age,job,marital,education,default,balance,housing,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
43,4,2,2,0,11891,0,0,4,2,821,5,242,1,2,1
58,4,1,2,0,2261,1,0,3,6,1361,1,391,1,0,0
41,0,1,1,0,3126,1,0,29,6,222,1,91,7,0,1
72,5,1,2,0,2,0,0,7,1,147,2,-1,0,3,1
36,9,2,1,0,376,0,0,13,9,193,1,92,1,2,1
27,4,1,2,0,802,0,0,22,11,569,1,-1,0,3,1
54,9,0,1,0,2156,1,0,30,0,258,1,86,5,2,1
78,5,0,3,0,2628,0,1,14,0,129,2,-1,0,3,0
32,4,2,2,0,316,1,0,29,4,215,3,-1,0,3,0
58,5,1,0,0,269,1,2,16,8,38,2,-1,0,3,0
32,0,1,1,0,57,0,0,22,5,50,2,-1,0,3,0
60,9,1,1,0,10925,0,0,23,10,270,3,185,1,2,1
29,4,2,2,0,1218,0,0,30,4,258,2,-1,0,3,0
26,4,2,2,0,3178,0,0,2,6,64,1,-1,0,3,0
25,9,2,1,0,1847,0,0,26,8,137,2,-1,0,3,0
35,0,1,1,0,786,0,0,25,5,322,1,-1,0,3,0
30,1,1,1,0,128,1,2,14,8,273,1,-1,0,3,0
49,9,2,1,0,9131,1,0,18,1,532,1,461,5,0,1
37,9,1,1,0,0,1,0,22,0,1288,3,-1,0,3,1
29,7,2,3,0,196,0,0,30,4,726,2,-1,0,3,1
57,5,0,1,0,-663,1,0,13,8,210,1,351,2,0,0
34,9,2,1,0,179,0,0,19,1,294,3,-1,0,3,0
47,9,1,1,0,1571,1,0,11,8,261,1,369,2,0,0
50,3,1,2,0,6181,0,2,17,6,1162,2,-1,0,3,0
57,1,0,0,0,5041,1,0,16,0,284,1,336,1,0,0
32,9,2,2,0,1710,1,0,15,8,439,1,175,3,1,0
40,6,1,1,0,0,1,0,11,8,657,1,-1,0,3,1
35,9,2,2,0,1880,0,0,20,8,154,1,-1,0,3,1
69,5,1,3,0,426,0,1,9,7,225,1,90,1,2,1
56,9,1,1,0,147,0,0,12,0,203,1,-1,0,3,0
36,1,1,0,0,1925,1,0,20,0,904,2,-1,0,3,1
44,1,0,3,0,284,0,0,3,3,167,4,187,5,1,0
70,5,1,1,0,1310,0,0,15,10,634,1,-1,0,3,0
37,6,0,2,0,1513,0,2,30,8,510,1,-1,0,3,0
59,5,1,1,0,2467,0,0,20,9,972,2,-1,0,3,0
50,2,1,1,0,1857,0,2,19,6,26,2,-1,0,3,0
26,4,2,2,0,-8,0,0,13,1,402,2,-1,0,3,0
38,9,2,1,0,1130,0,0,4,6,96,2,98,1,2,1
36,0,1,2,0,29,0,0,12,1,576,1,-1,0,3,1
62,5,1,1,0,3,0,0,4,1,151,1,-1,0,3,0
38,9,1,2,0,1042,1,0,4,3,419,2,-1,0,3,0
27,8,2,2,0,311,0,0,28,5,462,1,148,4,2,1
37,7,2,1,0,934,1,2,16,8,242,3,-1,0,3,0
43,1,1,1,0,14646,0,0,23,10,210,1,-1,0,3,1
40,4,1,1,0,4025,1,0,15,5,107,4,-1,0,3,0
61,5,1,1,0,1853,0,1,10,1,520,1,181,2,2,1
49,7,1,0,0,0,1,0,6,8,445,2,166,3,0,1
60,5,1,3,0,209,0,0,14,1,391,3,106,1,0,1
57,3,1,0,0,2234,0,2,11,6,201,5,-1,0,3,0
39,0,0,1,0,32,0,2,20,6,8,10,-1,0,3,0
47,0,1,3,0,66,0,0,7,1,358,1,-1,0,3,1
51,1,1,1,0,984,1,1,7,0,353,4,-1,0,3,0
36,1,1,3,0,722,1,2,20,8,268,2,-1,0,3,0
56,0,2,1,0,-13,0,2,16,6,52,3,-1,0,3,0
43,4,2,2,0,0,0,0,30,6,275,2,296,1,0,1
42,1,1,0,0,201,1,0,11,1,265,1,103,3,2,1
23,4,2,2,0,2143,0,0,30,7,180,2,-1,0,3,1
33,7,1,1,0,2918,0,0,20,9,1059,2,-1,0,3,1
46,4,1,1,0,0,0,2,12,6,155,1,-1,0,3,0
25,7,2,2,0,12,0,0,12,6,126,6,-1,0,3,1
49,1,1,1,0,553,0,0,12,1,645,8,-1,0,3,1
26,1,2,1,0,3145,0,0,28,2,1141,1,209,1,1,1
36,0,2,2,0,3954,1,2,21,8,432,1,-1,0,3,0
58,5,1,0,0,2074,0,0,18,6,259,2,-1,0,3,1
35,9,1,1,0,-180,0,0,13,1,823,2,-1,0,3,1
38,9,1,1,0,10596,0,0,19,1,195,1,197,4,1,1
59,5,1,2,0,422,1,0,14,8,647,4,-1,0,3,1
39,4,1,2,0,481,0,0,7,2,929,5,189,1,1,1
31,9,1,1,0,465,1,0,12,8,259,3,-1,0,3,0
20,8,2,3,0,801,0,0,11,9,244,2,-1,0,3,1
34,9,1,1,0,4,1,0,2,3,105,2,263,1,0,0
42,9,0,1,0,0,1,2,28,8,471,2,-1,0,3,0
49,4,0,2,0,696,1,2,2,6,310,3,-1,0,3,0
56,5,0,1,0,389,1,2,18,6,379,5,-1,0,3,0
38,9,1,2,0,206,0,0,8,0,350,2,-1,0,3,1
35,0,0,1,0,437,1,2,4,6,908,1,-1,0,3,1
36,7,1,1,0,4721,0,0,9,2,149,3,-1,0,3,1
58,0,1,1,0,169,0,0,15,3,216,1,91,4,2,1
36,4,2,2,0,4,1,0,7,8,855,2,342,1,0,1
52,1,1,1,0,1500,0,2,20,6,109,3,-1,0,3,0
56,1,1,0,0,551,0,2,29,8,27,1,-1,0,3,0
29,4,2,2,0,-11,1,0,14,8,164,2,-1,0,3,0
39,4,1,2,0,494,0,0,10,7,106,2,478,3,0,1
54,4,1,2,0,2819,0,0,7,1,123,3,-1,0,3,0
47,0,1,1,0,290,1,0,22,5,1352,2,-1,0,3,1
35,4,1,1,0,53,1,0,18,9,378,1,-1,0,3,0
44,4,1,2,0,4087,1,2,19,8,457,5,-1,0,3,0
43,4,0,2,0,-410,0,0,9,5,189,1,-1,0,3,0
30,9,2,1,0,778,1,0,18,8,22,2,346,2,0,0
33,7,1,1,0,1076,0,0,11,9,131,1,96,5,0,1
30,2,2,1,0,265,1,2,3,6,67,10,-1,0,3,0
54,3,1,0,0,127,0,0,19,1,176,4,-1,0,3,0
29,4,1,2,0,314,0,2,28,8,938,2,-1,0,3,1
36,1,2,1,0,2596,0,2,18,6,60,6,-1,0,3,0
49,2,1,1,0,-1965,0,1,10,5,317,2,-1,0,3,0
80,5,1,0,0,997,0,0,28,4,151,1,91,3,2,1
38,9,2,2,0,11,0,2,18,6,78,3,-1,0,3,0
33,1,1,0,0,1002,1,2,30,8,201,4,-1,0,3,0
31,4,1,2,0,1331,0,2,5,9,268,1,-1,0,3,1
49,3,1,0,0,0,1,0,25,5,42,3,-1,0,3,0
27,9,2,2,0,1075,0,0,2,7,658,1,-1,0,3,1
41,9,2,2,0,1646,1,0,5,1,172,3,92,8,2,1
39,4,2,2,0,633,0,0,19,9,105,2,133,3,0,0
44,0,1,1,1,0,0,2,30,6,76,3,-1,0,3,0
53,1,1,0,0,306,0,0,28,5,388,3,181,1,2,1
30,4,2,2,0,0,0,0,18,1,124,3,-1,0,3,0
31,1,2,2,0,328,1,0,14,8,414,1,175,1,0,0
31,1,2,0,0,2369,1,0,18,8,87,1,-1,0,3,0
67,9,1,1,0,0,0,0,13,1,1152,2,188,1,2,0
45,0,0,1,0,-176,0,0,7,5,574,1,-1,0,3,1
42,0,0,1,0,936,0,0,30,4,931,1,-1,0,3,1
28,0,1,1,0,1595,0,0,9,11,268,1,254,4,2,1
34,3,1,0,0,2929,0,0,14,1,518,2,-1,0,3,1
30,7,2,1,0,1649,1,2,23,8,206,1,-1,0,3,0
47,1,1,1,0,668,1,0,4,8,230,6,354,2,2,0
45,6,1,1,0,2278,0,2,17,9,1735,2,-1,0,3,0
19,8,2,3,0,108,0,0,10,1,168,1,182,2,2,1
30,7,2,1,0,-158,1,0,12,8,426,1,370,2,0,1
50,0,2,1,0,3702,0,0,16,10,109,5,-1,0,3,0
45,9,0,1,0,441,1,0,2,3,535,1,-1,0,3,0
44,1,2,1,0,-435,1,2,27,8,141,2,-1,0,3,0
82,5,0,2,0,0,0,1,12,9,226,1,-1,0,3,1
30,7,2,1,0,-271,1,0,7,8,609,1,337,1,2,1
44,7,1,0,0,2557,1,0,14,0,250,1,181,8,2,1
35,9,2,2,0,470,1,0,25,5,743,13,-1,0,3,1
36,2,1,2,0,3057,0,2,16,6,2769,4,-1,0,3,1
56,7,1,1,0,1989,0,0,3,3,336,2,281,2,0,1
28,8,2,2,0,3,0,0,11,9,135,2,148,1,1,0
38,4,1,2,0,328,0,0,8,1,230,2,-1,0,3,0
41,1,1,1,0,213,1,2,8,8,10,2,-1,0,3,0
26,1,2,1,0,78,0,1,28,4,43,1,-1,0,3,0
45,4,1,2,0,1309,0,0,2,5,367,1,-1,0,3,1
39,1,1,0,0,118,0,0,3,3,906,1,-1,0,3,1
39,4,2,2,0,1234,0,1,29,5,64,4,-1,0,3,0
32,8,2,2,0,0,0,0,4,3,233,3,276,2,0,1
31,1,1,0,0,-199,1,1,12,8,149,5,299,10,0,0
26,0,1,1,0,3415,0,0,8,0,209,1,-1,0,3,1
38,3,0,1,0,70,0,0,1,6,263,1,-1,0,3,1
47,3,0,0,0,61,0,0,29,5,69,5,-1,0,3,0
41,4,2,2,0,11008,0,2,18,6,1540,1,-1,0,3,1
32,1,2,1,0,5252,1,2,21,8,1162,2,-1,0,3,0
40,9,1,1,0,372,1,0,21,9,365,1,100,2,0,0
55,4,0,2,0,0,0,0,22,10,360,5,-1,0,3,1
27,3,1,0,1,-238,0,0,14,5,132,4,-1,0,3,0
45,7,0,1,0,0,1,0,21,9,173,1,192,1,0,0
38,1,2,1,0,0,0,0,13,1,255,2,105,1,0,0
22,4,2,2,0,104,0,0,18,10,509,1,185,3,2,1
26,9,2,1,0,855,1,2,28,8,87,2,-1,0,3,0
43,7,1,1,0,122,1,0,5,8,355,2,-1,0,3,0
32,1,1,0,0,494,1,2,26,8,252,2,-1,0,3,0
27,7,2,1,0,139,0,0,25,5,165,3,-1,0,3,0
45,10,0,1,0,-44,1,0,7,5,256,2,-1,0,3,0
28,9,1,1,0,880,1,2,26,8,188,1,-1,0,3,0
39,9,1,2,0,11766,1,0,14,1,313,4,102,5,0,0
37,4,1,2,0,-57,1,0,31,5,37,20,-1,0,3,0
26,4,2,2,0,1094,1,0,8,11,137,1,-1,0,3,1
35,0,1,1,0,898,1,0,9,0,214,1,-1,0,3,1
41,10,1,2,0,0,0,0,30,10,373,3,-1,0,3,1
41,0,1,1,0,683,0,0,20,9,77,1,-1,0,3,0
29,4,2,2,0,983,1,0,11,5,963,2,-1,0,3,1
35,1,1,0,0,-367,1,0,11,8,77,1,350,1,0,0
42,9,2,3,0,11115,0,0,10,1,187,1,102,1,2,1
28,6,2,2,0,442,0,0,19,6,474,3,95,3,1,1
51,4,0,2,0,1267,1,2,30,8,254,2,-1,0,3,0
41,0,1,1,0,2498,0,0,12,1,411,1,-1,0,3,1
58,3,1,0,0,237,0,1,18,5,200,3,-1,0,3,0
27,0,1,1,0,0,1,0,6,8,837,1,-1,0,3,1
48,4,1,2,0,7867,1,2,30,8,306,3,-1,0,3,0
29,0,2,1,0,900,1,2,14,8,339,1,-1,0,3,0
39,7,2,1,0,26,1,0,14,8,166,3,-1,0,3,0
30,4,1,2,0,1996,0,0,8,3,1133,3,101,1,1,1
43,9,0,3,0,4389,0,1,2,5,632,2,85,1,2,1
41,6,1,2,0,231,0,0,7,1,352,2,-1,0,3,1
29,4,2,3,0,698,0,0,8,3,186,1,-1,0,3,0
36,1,1,0,0,599,1,2,21,8,649,2,-1,0,3,1
59,5,1,0,0,3648,0,1,23,10,257,2,126,3,2,1
36,4,1,2,0,-633,1,0,17,5,106,1,-1,0,3,0
49,0,1,1,0,0,0,0,30,0,551,1,-1,0,3,1
56,7,1,1,0,0,0,0,13,1,112,4,-1,0,3,0
29,0,2,1,0,1261,0,0,5,3,605,1,-1,0,3,0
48,1,0,1,0,501,1,0,15,8,12,5,-1,0,3,0
61,5,1,2,0,5267,0,0,11,3,226,3,-1,0,3,1
44,4,2,2,0,709,1,0,19,9,54,1,-1,0,3,0
24,4,2,2,0,2845,0,0,30,0,779,2,-1,0,3,1
54,11,1,1,0,2206,0,0,11,3,449,1,91,3,2,1
32,7,1,1,0,689,1,0,16,6,162,3,-1,0,3,1
49,4,1,2,0,5887,0,0,2,6,181,3,293,2,0,1
52,9,1,1,0,386,0,0,20,0,438,1,-1,0,3,1
55,10,1,0,0,8585,0,1,28,4,201,2,-1,0,3,0
35,4,1,2,0,323,0,0,11,4,261,2,-1,0,3,1
29,10,2,1,0,25,0,0,14,0,207,2,-1,0,3,1
28,6,2,2,0,805,0,0,12,9,116,5,170,2,0,0
50,0,2,1,0,2252,0,0,30,0,652,2,-1,0,3,1
39,4,1,2,0,51,0,0,20,1,140,2,-1,0,3,0
33,0,1,1,0,0,1,1,17,5,1448,7,-1,0,3,1
50,1,0,1,0,204,1,2,14,8,421,1,-1,0,3,0
51,0,0,1,0,228,1,2,6,8,136,1,-1,0,3,0
40,10,0,1,0,991,1,2,12,6,316,2,-1,0,3,0
27,9,1,2,0,276,0,2,16,8,218,2,-1,0,3,0
34,0,2,1,0,66,1,2,26,8,237,1,-1,0,3,0
42,2,1,0,0,558,1,0,6,8,186,2,-1,0,3,0
55,5,1,1,0,493,1,2,13,8,647,7,-1,0,3,0
56,4,1,2,0,0,0,0,19,9,844,2,-1,0,3,0
36,1,1,1,0,537,0,0,7,5,206,6,-1,0,3,0
29,4,2,1,0,703,1,0,16,9,236,1,550,2,2,1
59,1,1,0,0,-546,0,0,25,1,1152,6,-1,0,3,1
34,9,1,1,0,0,0,0,28,1,183,10,-1,0,3,0
59,6,1,2,0,2013,0,0,19,3,222,4,94,2,2,1
27,8,2,2,0,1134,0,0,21,10,825,1,183,4,2,1
60,5,1,2,0,0,1,2,13,8,34,4,-1,0,3,0
53,9,1,2,0,395,0,0,29,10,136,1,148,1,0,1
