age,job,education,balance,day,month,duration
43,4,2,11891,4,2,821
58,4,2,2261,3,6,1361
41,0,1,3126,29,6,222
72,5,2,2,7,1,147
36,9,1,376,13,9,193
27,4,2,802,22,11,569
54,9,1,2156,30,0,258
78,5,3,2628,14,0,129
32,4,2,316,29,4,215
58,5,0,269,16,8,38
32,0,1,57,22,5,50
60,9,1,10925,23,10,270
29,4,2,1218,30,4,258
26,4,2,3178,2,6,64
25,9,1,1847,26,8,137
35,0,1,786,25,5,322
30,1,1,128,14,8,273
49,9,1,9131,18,1,532
37,9,1,0,22,0,1288
29,7,3,196,30,4,726
57,5,1,-663,13,8,210
34,9,1,179,19,1,294
47,9,1,1571,11,8,261
50,3,2,6181,17,6,1162
57,1,0,5041,16,0,284
32,9,2,1710,15,8,439
40,6,1,0,11,8,657
35,9,2,1880,20,8,154
69,5,3,426,9,7,225
56,9,1,147,12,0,203
36,1,0,1925,20,0,904
44,1,3,284,3,3,167
70,5,1,1310,15,10,634
37,6,2,1513,30,8,510
59,5,1,2467,20,9,972
50,2,1,1857,19,6,26
26,4,2,-8,13,1,402
38,9,1,1130,4,6,96
36,0,2,29,12,1,576
62,5,1,3,4,1,151
38,9,2,1042,4,3,419
27,8,2,311,28,5,462
37,7,1,934,16,8,242
43,1,1,14646,23,10,210
40,4,1,4025,15,5,107
61,5,1,1853,10,1,520
49,7,0,0,6,8,445
60,5,3,209,14,1,391
57,3,0,2234,11,6,201
39,0,1,32,20,6,8
47,0,3,66,7,1,358
51,1,1,984,7,0,353
36,1,3,722,20,8,268
56,0,1,-13,16,6,52
43,4,2,0,30,6,275
42,1,0,201,11,1,265
23,4,2,2143,30,7,180
33,7,1,2918,20,9,1059
46,4,1,0,12,6,155
25,7,2,12,12,6,126
49,1,1,553,12,1,645
26,1,1,3145,28,2,1141
36,0,2,3954,21,8,432
58,5,0,2074,18,6,259
35,9,1,-180,13,1,823
38,9,1,10596,19,1,195
59,5,2,422,14,8,647
39,4,2,481,7,2,929
31,9,1,465,12,8,259
20,8,3,801,11,9,244
34,9,1,4,2,3,105
42,9,1,0,28,8,471
49,4,2,696,2,6,310
56,5,1,389,18,6,379
38,9,2,206,8,0,350
35,0,1,437,4,6,908
36,7,1,4721,9,2,149
58,0,1,169,15,3,216
36,4,2,4,7,8,855
52,1,1,1500,20,6,109
56,1,0,551,29,8,27
29,4,2,-11,14,8,164
39,4,2,494,10,7,106
54,4,2,2819,7,1,123
47,0,1,290,22,5,1352
35,4,1,53,18,9,378
44,4,2,4087,19,8,457
43,4,2,-410,9,5,189
30,9,1,778,18,8,22
33,7,1,1076,11,9,131
30,2,1,265,3,6,67
54,3,0,127,19,1,176
29,4,2,314,28,8,938
36,1,1,2596,18,6,60
49,2,1,-1965,10,5,317
80,5,0,997,28,4,151
38,9,2,11,18,6,78
33,1,0,1002,30,8,201
31,4,2,1331,5,9,268
49,3,0,0,25,5,42
27,9,2,1075,2,7,658
41,9,2,1646,5,1,172
39,4,2,633,19,9,105
44,0,1,0,30,6,76
53,1,0,306,28,5,388
30,4,2,0,18,1,124
31,1,2,328,14,8,414
31,1,0,2369,18,8,87
67,9,1,0,13,1,1152
45,0,1,-176,7,5,574
42,0,1,936,30,4,931
28,0,1,1595,9,11,268
34,3,0,2929,14,1,518
30,7,1,1649,23,8,206
47,1,1,668,4,8,230
45,6,1,2278,17,9,1735
19,8,3,108,10,1,168
30,7,1,-158,12,8,426
50,0,1,3702,16,10,109
45,9,1,441,2,3,535
44,1,1,-435,27,8,141
82,5,2,0,12,9,226
30,7,1,-271,7,8,609
44,7,0,2557,14,0,250
35,9,2,470,25,5,743
36,2,2,3057,16,6,2769
56,7,1,1989,3,3,336
28,8,2,3,11,9,135
38,4,2,328,8,1,230
41,1,1,213,8,8,10
26,1,1,78,28,4,43
45,4,2,1309,2,5,367
39,1,0,118,3,3,906
39,4,2,1234,29,5,64
32,8,2,0,4,3,233
31,1,0,-199,12,8,149
26,0,1,3415,8,0,209
38,3,1,70,1,6,263
47,3,0,61,29,5,69
41,4,2,11008,18,6,1540
32,1,1,5252,21,8,1162
40,9,1,372,21,9,365
55,4,2,0,22,10,360
27,3,0,-238,14,5,132
45,7,1,0,21,9,173
38,1,1,0,13,1,255
22,4,2,104,18,10,509
26,9,1,855,28,8,87
43,7,1,122,5,8,355
32,1,0,494,26,8,252
27,7,1,139,25,5,165
45,10,1,-44,7,5,256
28,9,1,880,26,8,188
39,9,2,11766,14,1,313
37,4,2,-57,31,5,37
26,4,2,1094,8,11,137
35,0,1,898,9,0,214
41,10,2,0,30,10,373
41,0,1,683,20,9,77
29,4,2,983,11,5,963
35,1,0,-367,11,8,77
42,9,3,11115,10,1,187
28,6,2,442,19,6,474
51,4,2,1267,30,8,254
41,0,1,2498,12,1,411
